sourceId;lon;lat;x_lcc;y_lcc;val;ge
 520;10.252696;60.282603;-261728;-292606;270.5;0
 521;9.917005;60.46963;-278554;-270439;265.8;0
 522;7.151614;60.404307;-430366;-262429;-34.7;1
 523;9.681672;61.713706;-279988;-131456;266.7;0
 524;11.339241;59.732138;-205386;-357714;269.8;0
 525;10.486571;61.819192;-236866;-122993;265.4;0
 526;7.097626;59.761722;-442082;-333069;264.9;0
 527;8.629723;61.483342;-337736;-151922;264.7;0
 528;7.860181;59.521368;-402573;-364665;270.2;0
 529;8.179737;60.672018;-371063;-239233;11.8;1
 530;5.591908;61.525717;-497143;-127518;271.6;0
 531;9.564442;61.052143;-292358;-204269;266.6;0
 532;6.823596;59.314114;-463653;-380610;265.8;0
 533;6.635341;60.974937;-450284;-195895;266.1;0
 534;6.107312;60.892557;-479797;-201160;-35.1;1
 535;6.238707;60.042327;-485605;-295889;267.7;0
 536;9.680084;60.270993;-293336;-291423;6.8;1
 537;9.565941;60.225324;-300044;-295963;267.8;0
 538;6.626421;60.892149;-451958;-204966;268.5;0
 539;8.654327;61.656934;-334534;-132836;259.5;0
 540;8.094421;61.30721;-368112;-168472;262.4;0
 541;8.284067;61.709226;-353378;-125069;11.8;1
 542;8.109357;59.277657;-391482;-393193;272.4;0
 543;9.721364;59.841953;-294982;-339218;269.5;0
 544;7.641991;61.453478;-390269;-149633;57.5;1
 545;6.510348;61.086349;-455342;-182726;275.9;0
 546;8.382177;61.818018;-346991;-113569;37.3;1
 547;10.376801;60.89853;-249974;-224734;268.1;0
 548;8.192256;61.685187;-358473;-127220;264.4;0
 549;9.186914;59.753174;-325663;-346489;-38.6;1
 550;6.002538;61.420429;-477223;-142221;-57.8;1
 551;10.725458;61.725528;-225040;-134244;265.8;0
 552;10.850895;60.516182;-227121;-268943;267.4;0
 553;8.546391;60.764548;-350152;-231048;264.8;0
 554;10.491076;61.142435;-241904;-198103;268.7;0
 555;7.328094;59.403984;-433994;-374194;265.2;0
 556;5.960191;61.739027;-474489;-106819;269.2;0
 557;9.848738;60.185184;-284821;-301702;270.9;0
 558;8.122541;61.403128;-365479;-158024;262.6;0
 559;8.888539;60.193201;-337680;-296165;268.2;0
 560;10.047216;59.99166;-275527;-324046;-0.7;1
 561;6.314058;59.082801;-495847;-402363;-17.6;1
 562;7.770628;60.52446;-395072;-253120;267.6;0
 563;8.039764;60.683048;-378516;-237197;266.9;0
 564;9.759087;60.234751;-289318;-295802;270.5;0
 565;9.022495;60.777867;-324260;-232069;-46.5;1
 566;8.87853;59.831473;-342060;-336206;268.2;0
 567;9.563197;60.246577;-299995;-293592;266.4;0
 568;8.323872;60.012494;-370857;-313074;268;0
 569;11.18976;61.694046;-200834;-139276;268.6;0
 570;8.711002;59.372391;-356384;-386193;272.3;0
 571;6.204279;61.471765;-465811;-138045;269.6;0
 572;10.810403;60.445013;-229850;-276704;41.2;1
 573;6.411341;60.158021;-474379;-284414;268.3;0
 574;8.291002;61.793964;-352033;-115734;258.6;0
 575;7.529097;60.535444;-408071;-250397;265;0
 576;10.124038;60.469805;-267229;-271298;270.1;0
 577;10.066123;59.740462;-276621;-352017;-54.2;1
 578;10.419593;61.656003;-241667;-140849;260.5;0
 579;9.229765;59.339795;-327395;-392566;-55.7;1
 580;11.401799;60.090774;-199647;-318040;270.6;0
 581;11.330012;60.902989;-198469;-227563;45.2;1
 582;10.490356;59.702573;-253173;-357973;271.9;0
 583;7.883369;60.214735;-392744;-288072;267.2;0
 584;7.451282;59.535698;-425339;-360447;267.1;0
 585;9.567651;59.564954;-306155;-369243;270.3;0
 586;9.70097;60.645671;-288754;-249958;268.3;0
 587;9.628472;59.435825;-303935;-383865;269.9;0
 588;8.176102;60.383692;-374659;-271121;267.7;0
 589;6.614502;59.513021;-472562;-357112;275.3;0
 590;6.475537;61.160927;-456102;-174254;270.4;0
 591;9.80024;61.037301;-279837;-206964;266.2;0
 592;10.17483;60.896401;-260892;-224168;267.9;0
 593;10.183181;60.079214;-267248;-314900;-48.7;1
 594;11.0913;59.802478;-218805;-349076;269.5;0
 595;10.577483;59.595277;-249111;-370235;270.5;0
 596;10.276649;60.049796;-262312;-318551;-36.1;1
 597;8.896132;60.771031;-331166;-232182;-13.1;1
 598;9.262175;60.672964;-312333;-244881;265.4;0
 599;8.462307;61.120774;-350676;-191156;262.6;0
 600;10.885465;59.316533;-233773;-402375;272.7;0
 601;8.943264;60.9854;-326373;-208677;265.9;0
 602;9.238275;60.81156;-312251;-229403;265.7;0
 603;8.273774;60.96348;-362579;-207517;-31.2;1
 604;8.905473;60.320912;-335402;-282101;268.9;0
 605;10.369529;59.78164;-259311;-348708;269.7;0
 606;7.381417;59.339717;-431838;-381663;-26.4;1
 607;10.91964;61.144809;-218927;-199375;266.4;0
 608;9.089752;60.464123;-323826;-267175;266.1;0
 609;10.597248;60.848495;-238455;-231125;268.3;0
 610;6.283755;61.62832;-459275;-121364;268.9;0
 611;7.347038;60.200544;-422395;-286242;267.2;0
 612;9.881071;59.594662;-288266;-367394;269.1;0
 613;7.240019;59.911524;-432147;-317479;266.5;0
 614;8.146955;59.780775;-383393;-337696;268.2;0
 615;9.003044;59.703951;-336445;-351001;273.5;0
 616;10.086287;59.903216;-274110;-334032;269.2;0
 617;6.690485;60.543247;-453523;-243917;273.6;0
 618;7.200255;61.424516;-413977;-150070;269.4;0
 619;6.317889;59.905408;-483295;-311590;269.5;0
 620;9.198726;61.594805;-306538;-142429;264;0
 621;6.222442;59.346561;-497046;-372535;276.4;0
 622;9.221338;60.426832;-317009;-271964;267.5;0
 623;8.997378;61.438835;-318764;-158726;262.8;0
 624;8.261732;59.47492;-380559;-372255;271.1;0
 625;5.998244;60.137034;-497376;-283607;274.3;0
 626;7.528871;59.295228;-424092;-387567;-59.4;1
 627;8.404714;59.351297;-373922;-386792;270.1;0
 628;10.559849;60.51647;-243026;-267847;268.9;0
 629;6.219405;59.770745;-490785;-325702;270.2;0
 630;7.010781;59.964419;-444118;-310071;267.9;0
 631;7.930764;59.836226;-394762;-330249;265.9;0
 632;7.608695;60.429556;-405094;-262607;266.9;0
 633;9.480644;59.909548;-307756;-330589;271.6;0
 634;10.807108;61.788432;-220292;-127546;267.3;0
 635;10.016762;61.066168;-267960;-204685;267.4;0
 636;8.504177;61.421556;-345063;-158093;261.2;0
 637;5.970456;61.351046;-479993;-149625;270.5;0
 638;7.592527;59.885803;-412934;-322639;268.3;0
 639;6.549254;60.23007;-465755;-277471;272.2;0
 640;8.348359;59.66107;-373543;-352140;-55.2;1
 641;8.076087;61.808742;-363090;-112905;257.5;0
 642;7.193819;61.587685;-412119;-132013;262.9;0
 643;9.197976;61.563585;-306891;-145884;9.9;1
 644;7.422072;61.789146;-397491;-111203;262.4;0
 645;10.022381;59.766303;-278846;-348959;-31.7;1
 646;7.871616;59.896965;-397304;-323163;9.5;1
 647;10.287083;59.618809;-265248;-366459;30.5;1
 648;8.308141;60.030797;-371516;-310956;267.8;0
 649;7.584531;61.104259;-397774;-187874;268.4;0
 650;6.892263;60.398255;-444598;-261333;265.9;0
 651;7.393237;61.175026;-407058;-178858;-22.1;1
 652;8.277158;60.209018;-371160;-291044;266.5;0
 653;6.578113;60.392761;-461808;-259725;270.6;0
 654;8.065114;60.231639;-382551;-287297;266.7;0
 655;5.599507;61.589304;-495714;-120580;271.1;0
 656;7.499565;59.17445;-427314;-400739;271.1;0
 657;7.030132;60.052802;-441831;-300439;265.5;0
 658;10.686131;61.968681;-225295;-107124;260.4;0
 659;6.428707;59.57879;-481997;-348470;269.7;0
 660;10.235503;60.63288;-259788;-253657;-24.2;1
 661;8.682729;61.212327;-337892;-182201;261.8;0
 662;7.330772;60.328459;-421594;-271997;-44.2;1
 663;10.930745;60.855132;-220371;-231578;271.3;0
 664;7.210121;60.609969;-424408;-240097;267.2;0
 665;7.284974;60.17093;-426198;-289106;266.8;0
 666;7.067102;60.136093;-438651;-291490;266.4;0
 667;7.029643;60.78477;-431786;-219589;47.8;1
 668;10.274511;61.152521;-253420;-196150;50.5;1
 669;6.969878;61.46661;-425559;-143920;264.8;0
 670;10.201427;61.221652;-256759;-188190;32.3;1
 671;6.249357;59.53898;-492623;-351505;275;0
 672;10.362746;60.521481;-253756;-266529;272.2;0
 673;9.569251;59.86733;-303224;-335695;272.2;0
 674;6.832955;60.209332;-450497;-281782;265.6;0
 675;6.227309;61.670232;-461597;-116341;59.3;1
 676;6.838594;60.028914;-452730;-301746;265.9;0
 677;8.238218;60.359414;-371544;-274169;-48.4;1
 678;8.225267;61.712623;-356421;-124369;266.7;0
 679;8.357195;59.697856;-372626;-348116;269.2;0
 680;8.811029;59.266973;-351862;-398433;13;1
 681;6.489904;61.7509;-446678;-109304;50.8;1
 682;10.320762;61.195741;-250595;-191536;270.1;0
 683;6.594147;59.661039;-471554;-340616;267.4;0
 684;7.575473;60.709809;-403313;-231415;265.3;0
 685;7.258357;60.616724;-421702;-239668;266.6;0
 686;9.605918;61.094512;-289737;-199760;264.6;0
 687;10.154887;59.34877;-274939;-395903;272.1;0
 688;8.053991;61.779675;-364593;-115994;261.7;0
 689;6.78451;61.815026;-430392;-104242;57.3;1
 690;11.05317;60.364146;-217101;-286530;-22.4;1
 691;6.207565;61.411138;-466558;-144749;271.1;0
 692;10.024267;59.532223;-280756;-374961;48;1
 693;8.244941;61.235061;-360959;-177306;56.7;1
 694;10.272952;60.640888;-257685;-252918;268.4;0
 695;9.825381;61.793928;-271721;-123180;259.3;0
 696;9.697711;59.79231;-296756;-344619;270.4;0
 697;6.260757;59.202659;-497062;-388717;274.5;0
 698;8.352167;61.874369;-347912;-107173;-25.7;1
 699;5.835128;61.504241;-484718;-131739;-51.3;1
 700;7.142025;59.430502;-444107;-369991;265.3;0
 701;6.161927;59.77109;-493972;-325224;272.6;0
 702;7.193026;61.232459;-416946;-171231;270.8;0
 703;8.757398;61.346443;-332465;-167742;262.6;0
 704;8.411279;61.870991;-344868;-107865;269;0
 705;9.767609;59.885942;-292005;-334547;272.5;0
 706;8.671664;61.779388;-332285;-119372;260;0
 707;9.09529;60.848233;-319604;-224637;-10.4;1
 708;6.809869;61.17507;-438112;-175019;276.8;0
 709;9.381691;59.688422;-315409;-354643;269;0
 710;9.910315;61.005266;-274207;-210991;267.9;0
 711;7.575973;60.44405;-406694;-260798;266.5;0
 712;6.835087;60.895407;-440711;-206055;269;0
 713;8.065294;61.191048;-371049;-181153;264.2;0
 714;10.885524;61.944182;-215070;-110525;-47.7;1
 715;8.648477;59.582238;-357611;-362582;10.3;1
 716;9.083907;60.160014;-327256;-300854;269.7;0
 717;10.144029;59.30555;-275917;-400658;272.1;0
 718;8.595811;60.041791;-355478;-311365;267;0
 719;6.146648;61.612401;-466697;-122131;268.9;0
 720;7.919708;60.696909;-384849;-234951;266.1;0
 721;10.531266;59.28254;-254129;-404811;272.9;0
 722;6.678249;61.749729;-436865;-110727;264.1;0
 723;9.311843;60.318693;-313120;-284396;266.4;0
 724;8.75766;59.933057;-347696;-324298;272.9;0
 725;7.584107;59.696662;-415825;-343509;266.5;0
 726;11.386444;59.600199;-203566;-372535;270.4;0
 727;6.605618;60.033929;-465509;-299529;269.4;0
 728;9.455981;59.666606;-311458;-357426;270.4;0
 729;10.434845;59.637949;-256795;-364933;272.3;0
 730;7.063701;59.474537;-447908;-364579;265;0
 731;6.068999;60.637018;-485787;-229036;272.7;0
 732;8.281631;59.202842;-382600;-402520;-47.5;1
 733;7.376228;61.248226;-407001;-170664;275.8;0
 734;9.995752;60.295253;-275757;-290128;271.6;0
 735;10.92911;60.665298;-221795;-252655;34.3;1
 736;8.139448;61.825154;-359586;-111446;259.5;0
 737;8.543467;59.39464;-365598;-382785;271.6;0
 738;5.993358;60.462211;-492591;-247726;270.2;0
 739;8.040516;59.41694;-393702;-377345;-43.9;1
 740;9.018551;60.443439;-327930;-269106;-12.6;1
 741;6.674609;60.182329;-459571;-283643;267;0
 742;6.562839;60.712912;-457979;-224291;270.9;0
 743;11.021707;60.778921;-215975;-240351;271.3;0
 744;9.870608;59.521119;-289507;-375512;272.2;0
 745;7.142847;60.992798;-422863;-197369;268.7;0
 746;10.575991;61.090017;-237757;-204237;268.8;0
 747;9.193796;59.284121;-329990;-398560;273.8;0
 748;10.571118;59.944353;-246793;-331427;271.3;0
 749;9.542161;61.198448;-292174;-187949;47.5;1
 750;11.51432;59.469917;-197156;-387424;9.9;1
 751;9.738246;59.480148;-297334;-379458;269.1;0
 752;10.652627;60.566085;-237583;-262685;269.3;0
 753;10.234381;59.826111;-266499;-343217;271.9;0
 754;5.991947;60.538927;-491475;-239261;269.8;0
 755;9.875286;60.125825;-283882;-308407;270.9;0
 756;9.884795;60.75788;-277767;-238321;267.5;0
 757;6.057673;61.456021;-473769;-138708;271.5;0
 758;10.079593;61.800783;-258341;-123468;261.1;0
 759;11.373397;59.957128;-202060;-332808;270.5;0
 760;11.00295;61.774332;-210114;-129766;263.4;0
 761;7.909823;61.059486;-380945;-194793;19.4;1
 762;8.26736;60.192081;-371896;-292862;267;0
 763;6.584494;59.779156;-470375;-327502;269.5;0
 764;10.173293;61.306622;-257553;-178652;268.5;0
 765;11.142079;60.559935;-210910;-265075;267.4;0
 766;8.29985;61.019577;-360529;-201457;264.2;0
 767;9.667498;59.905905;-297395;-331873;34.2;1
 768;5.875973;61.614687;-480835;-119885;269.1;0
 769;9.657531;60.323411;-294092;-285505;20.8;1
 770;9.030282;60.32879;-328472;-281873;267.6;0
 771;6.272842;60.747901;-473099;-218332;268;0
 772;7.185059;59.524935;-440412;-359845;40.1;1
 773;6.323489;59.702024;-486032;-334076;270.6;0
 774;8.388078;59.582809;-372215;-361041;27.6;1
 775;11.447986;60.031057;-197454;-324821;270.6;0
 776;5.929746;61.303366;-482889;-154572;269.7;0
 777;9.914411;61.770058;-267266;-126200;39.8;1
 778;9.34481;60.025387;-314178;-317083;267.9;0
 779;7.804682;59.7394;-402978;-340184;267.9;0
 780;7.71266;59.802559;-407314;-332615;268;0
 781;11.257577;60.406972;-205593;-282444;270.3;0
 782;11.033702;61.717627;-208888;-136161;263.7;0
 783;7.992442;59.607334;-394104;-355967;270.9;0
 784;10.692675;61.054489;-231760;-208607;269.1;0
 785;9.971224;60.147387;-278391;-306433;269.8;0
 786;9.581645;59.646392;-304604;-360271;270.3;0
 787;11.200422;61.075944;-204333;-207946;266.9;0
 788;6.653523;60.145643;-461257;-287542;268.7;0
 789;7.424032;61.561114;-400370;-136402;265.1;0
 790;9.749345;60.625094;-286311;-252456;268.1;0
 791;6.446709;60.347174;-469644;-263804;272.1;0
 792;10.006046;59.32442;-283578;-397961;271.4;0
 793;8.175022;59.278622;-387754;-393484;268.9;0
 794;6.015204;61.152821;-480701;-171795;275.9;0
 795;7.248782;59.761815;-433666;-334088;265.3;0
 796;6.837891;59.121785;-465560;-401971;35.8;1
 797;8.474873;59.616515;-366965;-357805;-43.5;1
 798;9.853538;61.898711;-269314;-111682;255.8;0
 799;11.071753;59.324398;-223149;-402163;272.1;0
 800;8.851109;60.584896;-335579;-252569;266.8;0
 801;7.591593;59.589242;-416782;-355442;8.5;1
 802;8.736735;60.822517;-339230;-225649;267.1;0
 803;9.176876;59.89983;-324747;-330173;266.3;0
 804;8.220537;59.332104;-384551;-387832;270.5;0
 805;10.07749;61.627862;-259922;-142636;263.1;0
 806;9.762341;61.577349;-276984;-146921;270.1;0
 807;6.558677;59.671312;-473382;-339221;269.5;0
 808;7.610444;61.243507;-394613;-172645;270.1;0
 809;9.905847;59.718257;-285785;-353782;271;0
 810;8.10144;61.622146;-363988;-133682;260.1;0
 811;8.597571;60.338362;-352099;-278522;55.8;1
 812;6.4886;60.462646;-465662;-251369;269.6;0
 813;8.696681;61.126159;-338086;-191815;265.7;0
 814;7.019932;59.168317;-454588;-398129;267.1;0
 815;9.817057;59.456402;-293103;-382456;270.5;0
 816;8.726947;60.852034;-339439;-222328;59.4;1
 817;6.488631;61.722419;-447163;-112436;272.8;0
 818;6.252749;59.805663;-488405;-322104;271.4;0
 819;9.010927;60.07271;-332185;-310158;47.9;1
 820;9.043884;60.365052;-327352;-277923;266.5;0
 821;7.075246;60.207995;-437219;-283602;266.3;0
 822;10.375968;61.415622;-245886;-167353;265;0
 823;10.845817;60.141707;-230090;-310522;269.8;0
 824;8.703754;61.026736;-338790;-202860;265.5;0
 825;7.310022;60.513443;-420273;-251418;267.6;0
 826;11.126125;59.675581;-217708;-363301;270.2;0
 827;8.580732;60.002056;-356753;-315683;268.1;0
 828;11.4174;59.931729;-199768;-335769;270.4;0
 829;8.623379;59.378209;-361269;-385059;-5.7;1
 830;5.871816;61.24871;-486812;-160154;42.3;1
 831;9.005144;61.119918;-321655;-194088;265.9;0
 832;10.583042;61.070466;-237528;-206433;268.9;0
 833;10.127319;59.523987;-275022;-376321;272.6;0
 834;7.692485;60.881821;-394814;-213126;264.8;0
 835;8.743276;59.69378;-351083;-350740;269.7;0
 836;7.076042;61.222572;-423298;-171559;274.5;0
 837;11.352748;59.480419;-206219;-385749;31.1;1
 838;9.663195;61.132287;-286320;-195828;264.1;0
 839;7.23695;61.553674;-410309;-136044;267.3;0
 840;6.297514;61.450311;-461226;-141081;269.1;0
 841;10.94194;60.830652;-219937;-234335;7;1
 842;11.451162;59.911104;-198014;-338167;21.7;1
 843;7.077801;61.438758;-420249;-147704;274.3;0
 844;10.154747;61.494478;-256967;-157740;-22.4;1
 845;10.305286;61.170937;-251623;-194227;47;1
 846;8.069525;61.36254;-368772;-162210;261.4;0
 847;8.408852;60.657962;-358802;-242089;-55.4;1
 848;8.118635;61.651275;-362738;-130558;263.9;0
 849;10.522967;61.096317;-240553;-203341;269;0
 850;11.277763;60.709874;-202535;-248853;-47.5;1
 851;11.41391;59.378258;-203399;-397307;270.9;0
 852;10.77903;60.123747;-233915;-312276;-48.9;1
 853;9.793196;60.485533;-285181;-268132;-9.6;1
 854;7.532125;60.178029;-412516;-289933;267.1;0
 855;10.374584;61.180087;-247842;-193481;268.8;0
 856;10.003414;60.450282;-273996;-272957;268.6;0
 857;7.084484;60.059725;-438739;-300047;265.9;0
 858;10.912873;60.578507;-223292;-262238;266.4;0
 859;7.690284;60.793799;-396044;-222844;264.6;0
 860;8.163885;60.622336;-372509;-244640;269.8;0
 861;9.303687;61.350635;-303409;-169979;14;1
 862;7.119655;60.486068;-430998;-253182;273.9;0
 863;7.063664;59.877979;-442378;-319987;265.2;0
 864;6.739238;59.819687;-461196;-324148;268.5;0
 865;8.153105;61.165817;-366667;-184447;-5.6;1
 866;9.337245;61.490152;-300262;-154677;266.1;0
 867;9.166498;60.828168;-315963;-227212;266.8;0
 868;7.999783;59.927741;-389816;-320541;-23.6;1
 869;10.516211;59.90392;-250162;-335707;39.6;1
 870;7.100483;60.444616;-432606;-257633;276.3;0
 871;11.010853;61.169133;-213872;-196981;264.6;0
 872;11.256223;60.170662;-207198;-308700;270.1;0
 873;10.266315;61.653506;-249760;-140540;261.1;0
 874;10.100138;59.562361;-276228;-371942;272.6;0
 875;6.740766;60.636285;-449467;-234002;266.7;0
 876;9.791822;61.922393;-272324;-108797;258.5;0
 877;8.756161;61.376341;-332208;-164425;261.7;0
 878;7.829592;61.187228;-383657;-180192;43.6;1
 879;10.361714;61.041595;-249641;-208799;-2;1
 880;6.954064;61.225474;-429740;-170429;272.3;0
 881;10.750307;61.694538;-223962;-137770;265.8;0
 882;11.256069;59.449979;-211876;-388820;271.3;0
 883;6.669449;61.055759;-447297;-187217;267.7;0
 884;10.362875;59.597671;-261159;-369118;270.7;0
 885;9.59519;59.574464;-304517;-368318;270.8;0
 886;7.231198;60.888623;-419528;-209454;275.4;0
 887;6.521529;60.419979;-464495;-256314;276.4;0
 888;10.192171;61.077833;-258448;-204109;266;0
 889;6.755502;61.231024;-440209;-168474;271.3;0
 890;11.373599;60.392242;-199318;-284446;268.5;0
 891;6.250297;60.514711;-477834;-243878;268.2;0
 892;7.433907;59.968574;-420654;-312457;266;0
 893;8.263414;59.268618;-382867;-395123;269.1;0
 894;9.14201;59.742086;-328284;-347490;-45.8;1
 895;6.440603;60.138586;-473059;-286774;-0.7;1
 896;10.685655;59.488007;-243828;-382571;272.4;0
 897;9.001489;60.152775;-331877;-301234;271.7;0
 898;7.226451;59.759366;-434942;-334208;264.8;0
 899;11.069677;61.936997;-205505;-111925;-39.4;1
 900;9.866457;61.791641;-269589;-123607;4.7;1
 901;9.723346;59.649892;-296624;-360545;-38.1;1
 902;9.305963;59.397945;-322510;-386499;273.9;0
 903;7.669857;59.880611;-408708;-323708;266.3;0
 904;10.947208;60.645254;-220951;-254943;270.6;0
 905;6.54991;59.426913;-477438;-366145;-42.3;1
 906;10.649255;60.23352;-240269;-299604;19.7;1
 907;10.601024;61.205927;-235532;-191465;264.8;0
 908;8.470029;61.519449;-345767;-147077;260.9;0
 909;6.705204;61.703857;-436114;-115970;263.7;0
 910;7.3103;61.273413;-410170;-167462;275.9;0
 911;9.546946;61.865217;-285636;-114072;261.4;0
 912;7.71044;60.445894;-399336;-261437;266.8;0
 913;7.217241;60.173661;-429885;-288353;267.1;0
 914;10.459713;60.426713;-249203;-277429;272.5;0
 915;11.290257;60.565048;-202785;-264983;269;0
 916;7.717704;59.451384;-411454;-371511;268.9;0
 917;7.317923;59.398927;-434633;-374685;265.2;0
 918;7.434175;61.472707;-400991;-146230;272;0
 919;7.276303;61.120522;-414012;-184132;269.2;0
 920;7.664051;59.657102;-411864;-348400;266.5;0
 921;9.349804;59.843003;-315683;-337337;-34.4;1
 922;7.42142;59.382091;-429026;-377242;268;0
 923;6.812605;61.684962;-430765;-118778;274.3;0
 924;8.417914;59.836963;-367649;-333056;268.3;0
 925;9.08545;60.13269;-327450;-303891;270.4;0
 926;10.708949;61.140901;-230244;-199073;43.2;1
 927;10.370465;61.142514;-248363;-197634;270.1;0
 928;9.967922;60.501747;-275490;-267095;269;0
 929;9.353546;61.348336;-300783;-170468;263.7;0
 930;10.19003;61.314323;-256597;-177864;267.5;0
 931;7.964617;61.060999;-377995;-194949;269.5;0
 932;6.908406;59.403491;-457620;-371339;265.9;0
 933;8.820351;61.399246;-328559;-162219;261.2;0
 934;6.973207;60.392105;-440268;-262569;269.3;0
 935;8.892403;60.796726;-331097;-229317;265.2;0
 936;5.983066;61.210504;-481513;-165200;270.9;0
 937;7.398711;60.739087;-412487;-227058;265.7;0
 938;10.222283;59.308669;-271453;-400644;272;0
 939;7.003142;59.301813;-453695;-383250;26;1
 940;10.64433;60.797336;-236294;-236979;269.9;0
 941;7.845228;61.032858;-384730;-197353;267.1;0
 942;8.413784;59.683088;-369631;-350079;4.7;1
 943;6.523112;61.764759;-444743;-108007;269.3;0
 944;7.022168;61.503806;-422290;-140159;-13.1;1
 945;9.459516;60.416362;-304076;-274275;271.2;0
 946;9.768344;61.835866;-274331;-118289;261;0
 947;6.803572;59.795579;-457965;-327270;269.5;0
 948;6.346412;59.310634;-490605;-377454;276.7;0
 949;8.403156;61.257126;-352284;-175742;27.4;1
 950;10.308732;61.602011;-247944;-146416;262.1;0
 951;10.154078;60.443181;-265809;-274377;270.4;0
 952;6.915967;60.552947;-441147;-244415;18.8;1
 953;8.917106;61.043564;-327168;-202102;265.8;0
 954;6.608676;61.70342;-441167;-115360;269.7;0
 955;8.101908;61.191949;-369087;-181264;50.9;1
 956;6.825294;61.191899;-437054;-173267;275.5;0
 957;8.520271;60.652254;-352821;-243338;266.9;0
 958;5.941496;61.339664;-481700;-150662;273.5;0
 959;7.464612;59.543946;-424484;-359623;267.1;0
 960;6.539366;60.707627;-459323;-224706;46.6;1
 961;10.77654;61.047195;-227307;-209716;268.5;0
 962;9.651956;59.863387;-298653;-336519;-17.5;1
 963;9.312544;61.611285;-300378;-141141;-58.3;1
 964;6.004404;60.407691;-492837;-253820;271.4;0
 965;9.835773;59.726089;-289637;-352599;3.3;1
 966;10.255004;60.464789;-260106;-272392;270.3;0
 967;6.308216;61.514707;-459697;-134060;274.4;0
 968;8.258919;59.329261;-382415;-388376;270.5;0
 969;6.138373;61.707492;-465678;-111595;267.1;0
 970;10.266617;59.924322;-263896;-332443;13.6;1
 971;7.369812;60.353223;-419132;-269515;268;0
 972;9.870235;61.897403;-268454;-111897;256.1;0
 973;10.515633;59.298138;-254895;-403015;272.8;0
 974;10.432398;60.282199;-251841;-293369;270.8;0
 975;6.075325;60.050509;-494477;-293741;18.8;1
 976;9.326716;60.650067;-309054;-247731;267.1;0
 977;6.402387;61.113069;-460702;-179010;276.3;0
 978;10.867054;60.295743;-227814;-293485;268.7;0
 979;8.444743;61.855448;-343298;-109764;-34.8;1
 980;7.671983;60.860032;-396193;-215409;264.4;0
 981;6.838203;60.35017;-448224;-266267;267.7;0
 982;9.320637;61.606581;-299998;-141700;263.9;0
 983;7.241512;60.756913;-420738;-224070;267.3;0
 984;9.437311;59.541601;-313707;-371207;269.9;0
 985;9.844643;61.76501;-270970;-126467;262;0
 986;6.386145;60.858938;-465344;-206916;266.6;0
 987;10.670367;60.177929;-239522;-305857;270.4;0
 988;8.871379;59.946114;-341243;-323460;-11.4;1
 989;8.225261;59.704186;-379925;-346643;268.4;0
 990;8.300923;59.587064;-377054;-360062;39.1;1
 991;10.849059;60.43766;-227785;-277658;23.4;1
 992;8.07572;61.466671;-367198;-150729;265.8;0
 993;7.031714;61.757602;-418298;-112209;272.3;0
 994;8.850035;59.535156;-346798;-368905;40.4;1
 995;7.214269;61.544999;-411618;-136857;264.8;0
 996;8.178637;59.285524;-387468;-392742;269;0
 997;10.00988;60.830453;-270362;-230804;-17.3;1
 998;6.286952;61.382026;-462808;-148532;271.4;0
 999;9.856123;60.888013;-278163;-223763;34.2;1
 1000;9.471537;61.345982;-294536;-171275;263;0
 1001;6.623635;59.616321;-470556;-345770;269.3;0
 1002;8.386409;60.368803;-363323;-273976;-49.2;1
 1003;8.06173;59.861308;-387177;-328269;23.3;1
 1004;8.604065;59.979906;-355706;-318267;266.9;0
 1005;10.248713;59.769095;-266168;-349608;272.4;0
 1006;10.101914;61.084491;-263235;-203004;265.9;0
 1007;10.053272;59.976765;-275318;-325726;270.6;0
 1008;8.024981;60.323073;-383654;-276939;-14.3;1
 1009;6.166134;61.12208;-473146;-176301;-50.5;1
 1010;8.473238;59.269951;-370969;-396205;272.7;0
 1011;11.378723;59.668355;-203573;-364932;270.3;0
 1012;8.473898;61.443306;-346421;-155524;32.1;1
 1013;6.151582;61.472449;-468574;-137586;272.3;0
 1014;8.586363;61.736002;-337229;-123730;261.2;0
 1015;9.978841;61.094194;-269751;-201417;266.5;0
 1016;10.052329;59.669977;-277997;-359785;268.8;0
 1017;10.422672;61.829106;-240136;-121656;264.3;0
 1018;10.75366;59.872668;-237163;-340079;272.3;0
 1019;8.118064;61.827155;-360679;-111105;258.9;0
 1020;10.213418;59.492618;-270432;-380170;271.8;0
 1021;7.15028;59.651089;-440651;-345660;265.8;0
 1022;9.188468;61.599877;-307028;-141819;19.5;1
 1023;9.030446;59.806954;-333849;-339723;272.7;0
 1024;6.990115;61.130105;-429143;-181197;272.5;0
 1025;8.533966;61.66412;-340778;-131409;257.8;0
 1026;9.186143;60.332115;-319886;-282290;268;0
 1027;7.399419;59.325283;-431012;-383380;268.6;0
 1028;5.86511;61.320393;-486039;-152209;272.2;0
 1029;10.180966;60.050508;-267610;-318078;47.7;1
 1030;9.804334;60.441572;-284968;-273058;266.1;0
 1031;7.661863;59.959091;-408156;-314975;31.3;1
 1032;6.205737;59.46516;-496184;-359317;275.8;0
 1033;9.462023;60.078842;-307171;-311720;272.5;0
 1034;10.468536;61.267195;-242134;-184173;267.2;0
 1035;7.819429;61.856143;-375907;-106190;-47.3;1
