sourceId;lat;lon;value;ge;elev;prid;dqc
593;61.725;6.06822;0;0;1033;1;0
594;59.09879;6.56398;0;0;756;1;0
595;61.40693;5.92012;0;0;483;1;0
596;60.86936;6.28444;0;0;1071;1;0
597;61.1017;9.32862;0.2;0;938;1;0
598;61.37671;6.22226;0;0;565;1;0
599;59.94135;8.31712;0.1;0;1149;1;0
600;60.63872;7.44447;0.1;0;1532;1;0
601;60.46864;6.2071;0;0;204;1;0
602;60.22859;6.98216;0;0;1212;1;0
603;59.11298;6.50438;0;0;896;1;0
604;61.01229;11.26311;0.2;0;660;1;0
605;60.76656;8.95014;157.5;1;855;1;10
606;60.30515;10.05388;0.2;0;502;1;0
607;61.2811;8.96407;0.1;0;1059;1;0
608;61.93721;9.56809;0;0;1494;1;0
609;60.67814;10.41446;0.1;0;388;1;0
610;59.44031;9.63745;0.1;0;546;1;0
611;59.273;6.40869;0;0;524;1;0
612;61.63886;10.79892;22.1;1;766;1;10
613;61.273;9.20315;0.1;0;1175;1;0
614;61.41477;6.08887;0;0;240;1;0
615;60.37446;9.32802;0.5;0;871;1;0
616;60.48868;8.62966;114.9;1;1016;1;10
617;61.28657;5.73325;0;0;634;1;0
618;60.71395;11.28081;0;0;172;1;0
619;61.20722;6.70304;0;0;776;1;0
620;61.55963;9.91111;0;0;225;1;0
621;61.29507;5.78825;0;0;346;1;0
622;59.81152;6.70751;0;0;1222;1;0
623;61.07209;8.74846;0.1;0;949;1;0
624;60.14621;8.86794;0.5;0;1237;1;0
625;61.53336;9.95093;0;0;303;1;0
626;61.34122;5.64714;0;0;613;1;0
627;59.28684;9.16007;0.1;0;145;1;0
628;59.84581;7.57091;0;0;965;1;0
629;59.83554;8.54208;0.1;0;963;1;0
630;60.30635;11.33257;0;0;238;1;0
631;61.45715;8.04512;258.3;1;1120;1;10
632;60.29905;7.06596;0;0;1144;1;0
633;59.42795;10.07095;0.5;0;288;1;0
634;61.60073;5.87834;0;0;596;1;0
635;60.97566;9.98192;0.2;0;790;1;0
636;61.60975;7.32995;0;0;783;1;0
637;61.2282;8.10334;0.2;0;1463;1;0
638;60.60003;6.82114;0.1;0;699;1;0
639;59.23432;7.32074;0;0;1076;1;0
640;61.1734;7.58657;0;0;1014;1;0
641;59.98811;7.9293;0.1;0;1265;1;0
642;59.56254;8.47758;0.1;0;738;1;0
643;59.38512;7.45004;0;0;1048;1;0
644;61.10122;7.11579;0.4;0;535;1;0
645;60.84174;8.89105;0.2;0;1008;1;0
646;61.76012;10.67933;0;0;676;1;0
647;59.71635;9.29875;0.3;0;514;1;0
648;59.83954;10.469;0.1;0;67;1;0
649;60.10844;8.48454;0.2;0;1243;1;0
650;61.45999;10.99679;94.9;1;347;1;10
651;61.59138;7.65597;0;0;1185;1;0
652;59.72189;6.74655;197.3;1;610;1;0
653;59.63061;10.31954;0.3;0;304;1;0
654;60.22625;7.06546;0;0;1255;1;0
655;61.68488;8.40607;0;0;1583;1;0
656;59.33686;6.55924;0;0;827;1;0
657;59.61782;7.09075;0;0;1310;1;0
658;59.76732;9.55297;259;1;478;1;10
659;59.3873;9.73182;0.2;0;532;1;0
660;61.74942;9.25533;0;0;615;1;0
661;60.39211;10.65764;0.1;0;690;1;0
662;61.34303;10.13764;161.5;1;850;1;10
663;61.18492;10.32583;43;1;321;1;10
664;61.13663;10.15079;0.3;0;729;1;0
665;59.62554;11.02607;0.2;0;135;1;0
666;59.24708;6.43628;47.3;1;593;1;0
667;61.40585;5.89931;0;0;388;1;0
668;60.90551;9.87215;0.2;0;752;1;0
669;59.82348;6.92157;0;0;1087;1;0
670;61.85453;7.60605;0;0;1724;1;0
671;60.46693;8.98035;0.2;0;1084;1;0
672;60.15355;8.50151;0.3;0;1225;1;0
673;61.41861;10.76054;0.1;0;1019;1;0
674;60.49723;8.69268;0.2;0;1044;1;0
675;60.00013;11.07852;0;0;133;1;0
676;60.89431;7.08413;0.1;0;1304;1;0
677;59.41311;10.02826;0.4;0;312;1;0
678;60.29337;8.20234;0.1;0;1149;1;0
679;60.95558;5.77858;0;0;850;1;0
680;60.69865;6.84172;169.4;1;877;1;10
681;59.82164;10.98673;0.2;0;260;1;0
682;59.27204;8.83521;0.1;0;652;1;0
683;60.52778;9.5412;0.3;0;576;1;0
684;60.54384;10.30527;187.1;1;135;1;10
685;60.54176;7.16742;0;0;1219;1;0
686;60.0226;10.48609;0.1;0;473;1;0
687;60.03139;7.42679;0;0;1172;1;0
688;60.16075;9.27996;0.3;0;692;1;0
689;60.07588;8.41242;0.2;0;1216;1;0
690;60.91192;10.03309;0.2;0;590;1;0
691;59.97403;6.83801;0;0;1245;1;0
692;59.81699;9.32366;1.2;0;717;1;0
693;61.46699;6.23013;0;0;830;1;0
694;59.36657;11.31275;1.7;0;129;1;0
695;60.76557;9.62514;0.3;0;468;1;0
696;59.27398;8.65737;0.1;0;658;1;0
697;60.54494;9.50424;0.2;0;820;1;0
698;60.88388;10.80841;0.1;0;264;1;0
699;61.46134;5.84945;199.3;1;163;1;0
700;59.73067;8.33814;0.1;0;1030;1;0
701;59.94791;9.69388;0.3;0;329;1;0
702;60.62857;9.56975;0.3;0;831;1;0
703;60.39556;8.31296;0.3;0;952;1;0
704;60.90922;7.26734;178.8;1;1205;1;10
705;61.46518;8.5572;0;0;1006;1;0
706;59.69599;7.91289;273.2;1;696;1;10
707;60.84318;10.13802;0.3;0;526;1;0
708;60.82942;6.32243;0;0;879;1;0
709;60.49622;10.41104;212.3;1;135;1;10
710;59.26339;6.89999;0;0;1041;1;0
711;60.43922;6.17568;0;0;789;1;0
712;60.19764;7.15099;0;0;1361;1;0
713;60.79405;7.51988;260.6;1;1465;1;10
714;59.25894;7.7512;250.8;1;869;1;0
715;60.98465;10.36823;0.6;0;543;1;0
716;61.74359;10.04043;0;0;1117;1;0
717;59.66565;9.56449;0.7;0;577;1;0
718;59.87129;6.08132;0;0;487;1;0
719;60.72313;7.75301;222.7;1;987;1;10
720;60.4694;11.20901;0;0;123;1;0
721;60.59562;6.59269;0;0;291;1;0
722;60.82451;8.63649;26.4;1;584;1;10
723;59.62814;10.61914;0.3;0;0;1;0
724;60.48917;11.1672;0;0;164;1;0
725;59.52447;7.88709;244.5;1;742;1;10
726;60.31577;11.41519;0;0;295;1;0
727;60.55135;7.66029;0.2;0;1159;1;0
728;59.19848;6.32233;0;0;622;1;0
729;60.07233;7.20583;95.7;1;1177;1;0
730;60.20805;9.13026;0.5;0;697;1;0
731;59.76509;9.25133;0.3;0;636;1;0
732;60.72165;5.84456;259;1;756;1;0
733;61.50601;7.88632;0;0;1366;1;0
734;60.50826;7.33085;150.7;1;1252;1;10
735;60.90603;8.38225;0.3;0;1235;1;0
736;59.61211;6.27584;0;0;545;1;0
737;61.45339;9.25739;0;0;980;1;0
738;60.52474;6.5919;259.6;1;627;1;10
739;60.27601;6.67912;0;0;1124;1;0
740;61.5604;8.87115;0;0;1100;1;0
741;60.57315;10.25775;0.1;0;511;1;0
742;59.4858;6.31187;0;0;180;1;0
743;61.37282;6.12816;0;0;656;1;0
744;60.52325;10.70061;0.1;0;561;1;0
745;60.86147;8.86295;0.2;0;967;1;0
746;59.11867;6.58677;0;0;886;1;0
747;61.53445;5.61133;0;0;497;1;0
748;61.05882;5.9285;0;0;541;1;0
749;60.59587;9.07569;0.1;0;313;1;0
750;60.47908;6.42579;0;0;1038;1;0
751;60.26785;7.30468;0;0;1327;1;0
752;60.72964;11.24086;115.4;1;197;1;10
753;59.93082;10.46417;0.1;0;145;1;0
754;61.31165;10.89249;0.1;0;1043;1;0
755;61.0492;9.99091;87.7;1;958;1;10
756;61.40033;9.94232;0;0;965;1;0
757;61.36432;6.86896;17.1;1;1176;1;0
758;60.08112;10.67268;0.1;0;399;1;0
759;60.23803;7.52301;241.8;1;1282;1;10
760;60.67337;6.26197;256.5;1;894;1;0
761;61.48553;8.18331;0.1;0;1362;1;0
762;61.70116;7.59991;0;0;1265;1;0
763;59.52736;7.50717;161;1;1212;1;0
764;61.6591;5.64904;0;0;571;1;0
765;61.60362;8.93745;0;0;982;1;0
766;60.58307;9.62038;0.4;0;913;1;0
767;59.30936;11.05775;88.7;1;43;1;10
768;60.9001;6.56888;196.9;1;1239;1;10
769;59.92562;7.46395;0;0;1204;1;0
770;61.10217;10.28518;0.3;0;350;1;0
771;61.15093;8.47413;0.2;0;832;1;0
772;59.38145;7.97884;0;0;631;1;0
773;60.54039;6.70599;0;0;57;1;0
774;61.70558;8.83893;0;0;1373;1;0
775;60.93832;10.95126;0.1;0;479;1;0
776;60.77281;6.67331;251.6;1;913;1;0
777;59.38751;6.58509;253.6;1;809;1;0
778;61.00267;7.82175;172.1;1;1286;1;10
779;61.48191;10.52309;227.1;1;980;1;10
780;60.64245;6.84924;0;0;1342;1;0
781;61.28484;9.55454;0.1;0;1010;1;0
782;60.49488;6.12963;189.3;1;814;1;0
783;61.7234;7.73961;0;0;1522;1;0
784;60.65128;10.24536;0.2;0;529;1;0
785;59.75945;10.17384;0.2;0;183;1;0
786;59.44515;11.11152;0.6;0;114;1;0
787;59.46867;10.89006;216.9;1;54;1;10
788;59.51727;10.8049;0.1;0;65;1;0
789;60.20414;10.77848;0.1;0;543;1;0
790;61.29194;10.51205;289.6;1;916;1;10
791;59.45838;8.44013;0;0;538;1;0
792;60.81803;10.90051;0.1;0;279;1;0
793;60.12393;6.25911;0;0;18;1;0
794;60.81644;7.21009;261.2;1;1343;1;10
795;60.42323;9.57973;0.1;0;794;1;0
796;59.35566;10.10048;0.4;0;125;1;0
797;60.84858;5.88993;290.8;1;696;1;0
798;61.33982;10.76895;94;1;997;1;10
799;60.48091;7.83537;0.1;0;1162;1;0
800;61.54003;9.63449;0;0;987;1;0
801;59.41659;6.6525;0;0;948;1;0
802;61.92423;9.2591;0;0;1094;1;0
803;61.63236;7.04661;0;0;1627;1;0
804;60.6116;9.57972;276.7;1;903;1;10
805;59.67345;9.53596;0.9;0;714;1;0
806;60.08685;8.31221;0.1;0;1251;1;0
807;60.73647;9.3645;211.2;1;1006;1;10
808;59.29107;8.15068;235.4;1;740;1;0
809;59.66843;11.14629;0.2;0;196;1;0
810;59.44942;7.05736;0;0;1233;1;0
811;59.47288;6.72053;0;0;1202;1;0
812;60.67412;7.90855;0.3;0;1002;1;0
813;59.88129;9.64738;0.8;0;520;1;0
814;60.33004;10.66621;0.1;0;498;1;0
815;61.32359;6.97679;166;1;455;1;10
816;61.76707;7.27395;221.7;1;1509;1;0
817;60.08505;9.92055;0.2;0;270;1;0
818;59.26627;7.93144;257.7;1;936;1;0
819;60.97913;9.45731;0.2;0;905;1;0
820;61.74744;10.26639;0;0;1047;1;0
821;61.85058;9.30312;0;0;582;1;0
822;61.62344;10.91265;0;0;531;1;0
823;60.86384;10.82296;0.1;0;253;1;0
824;60.81556;10.93804;0;0;265;1;0
825;60.18015;7.16149;0;0;1315;1;0
826;59.92318;11.10492;180.7;1;104;1;10
827;59.88191;8.7073;0.2;0;581;1;0
828;60.01979;7.09961;0;0;1493;1;0
829;61.62268;5.71974;0;0;180;1;0
830;61.09381;6.81806;0;0;1092;1;0
831;60.19348;8.00938;0.1;0;1308;1;0
832;61.13502;6.37734;0;0;613;1;0
833;60.63921;6.2134;0;0;112;1;0
834;60.80355;8.62422;0.2;0;1101;1;0
835;60.19401;6.5344;0;0;927;1;0
836;61.59345;10.15412;0;0;795;1;0
837;59.88562;8.36778;0.1;0;1219;1;0
838;61.52654;5.67225;108.6;1;527;1;0
839;59.47902;8.7989;0.2;0;1038;1;0
840;59.94673;8.79617;0.2;0;747;1;0
841;61.325;7.8259;0;0;159;1;0
842;61.03955;7.33511;0.4;0;902;1;0
843;60.54815;6.79661;0;0;520;1;0
844;61.82017;8.33876;191.1;1;1876;1;0
845;60.58473;9.89275;0.3;0;479;1;0
846;59.79941;9.28619;0.8;0;899;1;0
847;61.48663;7.21035;0;0;918;1;0
848;59.7261;9.01244;0.2;0;244;1;0
849;61.99946;10.72478;0;0;901;1;0
850;60.98407;10.97898;0.1;0;549;1;0
851;60.40395;7.62265;0.1;0;1212;1;0
852;61.12848;10.90791;247.6;1;763;1;10
853;61.93699;9.5337;0;0;1329;1;0
854;60.29426;6.61975;0;0;0;1;0
855;59.90213;7.18354;0;0;1421;1;0
856;59.58349;6.95602;0;0;1240;1;0
857;59.58198;11.4048;0.1;0;151;1;0
858;60.77445;7.41927;0.2;0;1529;1;0
859;60.4044;9.1082;0.3;0;1226;1;0
860;61.65563;6.82041;80.3;1;719;1;0
861;59.62839;10.29203;0.3;0;245;1;0
862;61.15717;6.08159;0;0;418;1;0
863;60.67291;10.90637;245.6;1;250;1;10
864;60.90154;7.84904;170.3;1;1565;1;10
865;61.06737;5.9611;0;0;751;1;0
866;60.34964;9.04351;0.3;0;954;1;0
867;59.75859;11.11199;0.1;0;196;1;0
868;60.88706;10.08659;0.2;0;638;1;0
869;61.56294;7.67911;0;0;1234;1;0
870;60.05395;8.64877;176.8;1;1070;1;10
871;59.57415;6.97397;0;0;1231;1;0
872;59.48033;7.37956;185.9;1;933;1;0
873;59.73332;7.96849;106.6;1;1241;1;10
874;61.54816;7.71821;0;0;740;1;0
875;61.15308;7.28903;72.6;1;0;1;10
876;61.39759;10.62122;0.1;0;995;1;0
877;60.97902;6.03044;0;0;935;1;0
878;60.32137;7.78686;0.1;0;1168;1;0
879;59.64242;9.40123;0.4;0;653;1;0
880;60.83246;9.54616;0.2;0;455;1;0
881;61.85556;8.77603;0;0;636;1;0
882;61.2461;6.27797;0;0;917;1;0
883;59.66467;11.16454;0.2;0;200;1;0
884;59.84618;6.19937;0;0;706;1;0
885;59.82627;6.58259;0;0;1173;1;0
886;59.37393;10.13774;0.4;0;78;1;0
887;59.77227;7.9084;0.1;0;1401;1;0
888;60.10495;10.54213;0.1;0;417;1;0
889;59.91257;11.01323;56.7;1;251;1;10
890;60.9924;9.27404;0.2;0;750;1;0
891;60.81578;10.33576;0.5;0;515;1;0
892;59.75881;10.94979;9.9;1;153;1;10
893;61.8979;9.39011;0;0;539;1;0
894;60.0145;8.94512;0.3;0;901;1;0
895;60.80966;7.61496;0.5;0;1394;1;0
896;59.93085;8.82722;0.2;0;661;1;0
897;59.86753;7.85272;0.1;0;1365;1;0
898;60.81055;10.28629;0.4;0;597;1;0
899;60.69081;6.10167;0;0;343;1;0
900;61.72137;6.5507;159.7;1;1331;1;0
901;59.30063;7.23351;65.1;1;795;1;0
902;61.41474;8.09529;0.1;0;1474;1;0
903;59.53493;9.17214;295;1;413;1;10
904;60.28186;10.81045;0.1;0;356;1;0
905;60.58447;9.07138;0.1;0;387;1;0
906;61.20121;9.90825;0.2;0;850;1;0
907;61.61932;8.25601;0;0;1899;1;0
908;60.72949;8.72529;0.2;0;983;1;0
909;59.69614;9.08291;0.2;0;243;1;0
910;59.89626;9.99939;0.2;0;456;1;0
911;61.59867;8.19692;0;0;1274;1;0
912;60.72893;8.5864;0.2;0;905;1;0
913;61.28872;9.00964;19;1;1212;1;10
914;60.83682;9.49277;0.2;0;628;1;0
915;60.67609;10.57709;0.1;0;394;1;0
916;60.072;11.26819;0;0;140;1;0
917;59.73153;7.35749;0;0;999;1;0
918;60.30633;9.14038;0.3;0;993;1;0
919;59.73661;9.48196;0.6;0;608;1;0
920;61.07068;10.62687;0.2;0;491;1;0
921;61.71271;6.59242;0;0;614;1;0
922;61.28855;9.7644;0;0;1008;1;0
923;61.26198;8.95755;0.1;0;966;1;0
924;59.95019;8.24487;140.1;1;1194;1;10
925;59.32355;10.76696;0.2;0;16;1;0
926;61.16279;9.08534;0.1;0;744;1;0
927;61.64664;6.50793;231.1;1;802;1;0
928;60.74912;8.4129;0.2;0;1149;1;0
929;60.80454;7.59833;0.4;0;1534;1;0
930;60.92228;9.48679;0.2;0;1017;1;0
931;59.78594;11.47095;0.1;0;138;1;0
932;60.92789;6.19642;1.4;1;906;1;0
933;61.94795;9.33292;0;0;930;1;0
934;61.11478;10.67305;0.1;0;532;1;0
935;61.23058;8.10859;0.2;0;1463;1;0
936;60.56154;10.11814;0.2;0;403;1;0
937;59.73573;10.61177;0.2;0;80;1;0
938;60.84877;9.31414;0.3;0;895;1;0
939;61.35538;9.36681;0;0;983;1;0
940;59.60505;10.95764;0.2;0;135;1;0
941;60.74867;9.67351;0.2;0;416;1;0
942;61.19327;9.16792;0.1;0;867;1;0
943;60.69847;6.12074;0;0;248;1;0
944;61.24148;6.04506;0;0;791;1;0
945;60.83418;10.30425;0.4;0;559;1;0
946;61.6539;8.69635;0;0;1398;1;0
947;59.60363;8.87942;0.4;0;347;1;0
948;59.84133;8.38716;0.1;0;1031;1;0
949;59.57818;10.25717;0.2;0;28;1;0
950;60.82088;8.89458;0.2;0;1033;1;0
951;60.02393;9.59485;0.4;0;406;1;0
952;60.0123;8.18515;0.1;0;1285;1;0
953;61.35789;7.46004;0;0;769;1;0
954;61.6483;6.0767;0;0;733;1;0
955;60.28926;6.83858;0;0;1147;1;0
956;61.33054;5.78953;282.7;1;243;1;0
957;59.49056;6.82086;0;0;1154;1;0
958;61.88202;8.53827;106;1;1067;1;0
959;59.47028;7.28685;0;0;1006;1;0
960;60.21008;10.67242;179.4;1;415;1;10
961;60.94524;8.52355;0.2;0;1378;1;0
962;60.99681;7.32591;299;1;1351;1;10
963;61.20791;8.7481;0.1;0;1291;1;0
964;60.83466;8.77696;0.2;0;928;1;0
965;59.52275;8.62433;0;0;543;1;0
966;60.09276;8.10461;251.4;1;1299;1;10
967;60.17654;10.30504;0;0;152;1;0
968;59.47049;9.92042;0.4;0;513;1;0
969;61.0143;6.73402;0;0;1198;1;0
970;59.66341;10.02871;0.3;0;418;1;0
971;59.43464;8.41542;267.8;1;340;1;10
972;61.34539;7.86;30.9;1;784;1;10
973;61.3615;10.89247;0.1;0;1013;1;0
974;60.81326;10.57627;0.2;0;361;1;0
975;60.67747;7.63437;27.6;1;1340;1;10
976;59.67967;8.30773;220.4;1;868;1;10
977;61.2252;9.66478;0.1;0;949;1;0
978;60.4505;6.96131;0;0;1148;1;0
979;60.95453;7.77215;90.4;1;1507;1;10
980;61.08726;9.64027;117.1;1;999;1;10
981;60.38072;5.96605;95.1;1;508;1;0
982;61.1645;7.60991;0.1;0;1048;1;0
983;61.59831;9.49668;0;0;1141;1;0
984;61.84336;7.28627;0;0;1668;1;0
985;59.37452;6.21639;267.9;1;312;1;0
986;60.23665;8.69136;93.2;1;1021;1;10
987;61.93005;9.83254;0;0;1509;1;0
988;60.63882;10.62305;0.1;0;448;1;0
989;61.23449;6.95154;0;0;667;1;0
990;60.96024;6.46323;0;0;1021;1;0
991;60.85136;9.33609;0.3;0;931;1;0
992;61.29841;10.60403;0;0;904;1;0
993;59.33765;11.10978;1.4;0;60;1;0
994;59.40975;9.66414;0.1;0;440;1;0
995;61.73621;7.61968;0;0;1646;1;0
996;61.27634;7.30191;0;0;28;1;0
997;60.88654;7.69054;251.6;1;1540;1;10
998;60.65899;6.88286;0;0;1072;1;0
999;60.17886;7.85417;0.1;0;1290;1;0
1000;60.89231;6.26542;0;0;1126;1;0
1001;60.88751;9.08347;0.2;0;946;1;0
1002;60.45447;8.80168;0.1;0;792;1;0
1003;61.5491;7.87698;0;0;1400;1;0
1004;59.28911;6.86502;0;0;1165;1;0
1005;59.85857;10.86492;19;1;215;1;10
1006;59.99791;7.72414;0.1;0;1333;1;0
1007;60.33116;11.19202;0;0;210;1;0
1008;60.43877;6.77532;5.3;1;180;1;10
1009;61.01368;6.23471;0;0;901;1;0
1010;60.68219;6.81025;0;0;700;1;0
1011;61.46294;7.45954;0;0;344;1;0
1012;59.98889;11.27906;0;0;135;1;0
1013;61.2597;6.1901;0;0;649;1;0
1014;59.9949;7.7585;88.7;1;1343;1;10
1015;61.69329;6.1697;0;0;965;1;0
1016;61.77764;9.91676;0;0;1166;1;0
1017;61.39013;8.49542;0.1;0;1715;1;0
1018;61.30788;8.26147;0.1;0;1084;1;0
1019;60.94718;10.31853;143.6;1;656;1;10
1020;61.74267;9.22197;0;0;659;1;0
1021;59.57765;11.00994;0.2;0;186;1;0
1022;61.04612;7.65687;0.2;0;583;1;0
1023;60.34091;7.55821;0;0;1182;1;0
1024;60.95225;6.79352;0.1;0;1171;1;0
1025;61.1444;9.99803;62.9;1;824;1;10
1026;61.20922;6.82481;0;0;424;1;0
1027;59.39234;7.24287;0;0;1104;1;0
1028;60.01952;7.10068;0;0;1493;1;0
1029;61.79361;9.14656;0;0;828;1;0
1030;61.95281;9.83718;0;0;1667;1;0
1031;59.35206;11.37444;0.9;0;124;1;0
1032;61.10523;10.60994;0.2;0;569;1;0
1033;60.05609;6.13474;0;0;209;1;0
1034;60.24314;6.04909;0;0;0;1;0
1035;60.62453;9.18149;0.2;0;737;1;0
1036;60.29547;11.19656;0;0;168;1;0
1037;59.47432;8.96087;0.2;0;677;1;0
1038;61.47872;8.88402;0;0;1240;1;0
1039;60.35646;9.41758;0.4;0;1059;1;0
1040;59.56427;7.12003;263.1;1;1038;1;0
1041;60.23681;10.36406;0;0;165;1;0
1042;61.20206;11.24277;0.1;0;487;1;0
1043;60.92689;11.30589;0.1;0;486;1;0
1044;60.34896;10.39503;0;0;135;1;0
1045;60.38892;9.96083;0.3;0;812;1;0
1046;59.72434;6.46621;0;0;815;1;0
1047;61.05856;6.81566;0;0;1009;1;0
1048;60.65516;9.78789;0.3;0;229;1;0
1049;61.1606;10.48481;0.1;0;667;1;0
1050;61.5388;9.07269;0;0;1098;1;0
1051;59.28071;6.77442;0;0;1089;1;0
1052;59.38379;7.8338;0;0;862;1;0
1053;59.96231;7.46416;0;0;1351;1;0
1054;60.65856;10.91471;0.1;0;234;1;0
1055;61.75383;6.5522;0;0;798;1;0
1056;60.27039;11.30233;0;0;168;1;0
1057;60.48909;10.911;0.1;0;694;1;0
1058;61.33584;7.18771;0;0;739;1;0
1059;60.09161;8.57748;0.2;0;1154;1;0
1060;61.70654;7.17755;0;0;1444;1;0
1061;60.73309;8.03509;0.2;0;1143;1;0
1062;60.27788;11.40378;0;0;343;1;0
1063;60.87206;7.20266;0;0;1256;1;0
1064;60.60427;6.82392;0.1;0;699;1;0
1065;60.73541;9.06226;0.2;0;856;1;0
1066;59.55215;6.95617;0;0;1231;1;0
1067;60.28494;10.45411;257;1;351;1;10
1068;60.07751;9.25115;0.3;0;665;1;0
1069;59.27732;10.29803;0.2;0;25;1;0
1070;59.83806;11.377;0.1;0;262;1;0
1071;59.65556;10.46306;0.3;0;190;1;0
1072;61.23725;8.72019;0.1;0;1035;1;0
1073;61.74791;10.41811;0;0;1087;1;0
1074;61.50487;8.16285;52.4;1;1621;1;10
1075;60.09945;10.28491;0;0;90;1;0
1076;61.32024;9.65871;0;0;993;1;0
1077;59.64882;7.31457;0;0;1060;1;0
1078;61.08771;9.23375;0.2;0;1078;1;0
1079;61.58579;8.14927;138.9;1;1522;1;10
1080;59.98045;8.72414;0.2;0;519;1;0
1081;60.88251;6.39043;0;0;942;1;0
1082;59.5144;9.15111;0.2;0;550;1;0
1083;60.38611;7.10618;0;0;987;1;0
1084;59.85109;7.87981;0.1;0;1374;1;0
1085;60.64948;10.74402;0.1;0;302;1;0
1086;59.67822;11.36009;0.1;0;209;1;0
1087;59.46965;7.20844;0;0;850;1;0
1088;61.53269;10.38558;283.8;1;977;1;10
1089;60.907;7.85922;1;1;1662;1;0
1090;60.77273;8.84475;0.2;0;788;1;0
1091;60.52463;8.49971;0.2;0;957;1;0
1092;60.53849;8.73363;227.3;1;1040;1;10
1093;59.13145;6.61744;0;0;756;1;0
1094;59.92285;8.82266;0.2;0;489;1;0
1095;61.84714;8.79587;0;0;455;1;0
1096;61.41985;10.5455;0;0;1139;1;0
1097;59.55835;10.18162;0.3;0;235;1;0
1098;60.7921;7.48381;0.2;0;1383;1;0
1099;60.59687;11.03633;0.1;0;720;1;0
1100;61.7779;6.39683;0;0;806;1;0
1101;60.8461;8.5239;0.2;0;1276;1;0
1102;60.98695;9.79674;0.2;0;869;1;0
1103;60.77726;9.16371;0.2;0;1080;1;0
1104;60.9836;7.77267;0.2;0;1541;1;0
1105;60.02387;7.80788;0.1;0;1117;1;0
1106;59.57754;7.96607;250.6;1;587;1;10
1107;59.34233;6.45103;0;0;316;1;0
1108;61.45304;9.84048;278.5;1;932;1;10
1109;59.87998;9.69726;0.8;0;429;1;0
1110;60.40744;7.04931;0;0;1203;1;0
1111;61.51915;5.70487;0;0;211;1;0
1112;59.79883;10.5091;0.2;0;2;1;0
1113;59.36367;7.31081;0;0;724;1;0
1114;59.76942;6.49688;0;0;660;1;0
1115;60.2622;8.35817;0.2;0;1214;1;0
1116;60.2425;6.17391;0;0;0;1;0
1117;61.75679;10.1606;0;0;1070;1;0
1118;59.28129;10.02634;0.2;0;177;1;0
1119;60.51631;11.06567;0.1;0;447;1;0
1120;59.90852;10.25118;0.2;0;331;1;0
1121;61.11831;8.11716;0.2;0;1521;1;0
1122;59.79951;10.18055;0.2;0;336;1;0
1123;61.12279;8.07349;0.2;0;1250;1;0
1124;60.09327;7.10093;283.9;1;1216;1;0
1125;60.54278;7.27719;0.1;0;1325;1;0
1126;60.90954;6.09971;0;0;1092;1;0
1127;61.33884;8.30117;266.4;1;1439;1;10
1128;60.68123;10.15798;0.4;0;452;1;0
1129;60.0146;8.22298;0.1;0;1377;1;0
1130;60.16181;11.03895;0;0;162;1;0
1131;61.88316;11.08414;0;0;348;1;0
1132;60.56885;9.91172;0.3;0;384;1;0
1133;59.32103;9.84579;49.5;1;275;1;10
1134;60.34548;5.99837;0;0;606;1;0
1135;61.55426;7.28974;255.9;1;262;1;0
1136;60.57573;10.35825;16;1;352;1;10
1137;61.20321;7.06909;0;0;56;1;0
1138;60.42621;10.39258;0;0;135;1;0
1139;61.92476;10.14577;0;0;1465;1;0
1140;59.78705;7.34223;0;0;933;1;0
1141;59.43319;6.77464;0;0;1101;1;0
1142;61.33813;7.86595;0;0;287;1;0
1143;59.6493;6.13302;0;0;657;1;0
1144;59.87724;7.65176;0;0;1405;1;0
1145;61.16403;10.2274;0.2;0;817;1;0
1146;60.69242;8.93213;0.1;0;294;1;0
1147;60.74112;7.75705;0.4;0;1530;1;0
1148;60.80468;8.0733;0.2;0;1447;1;0
1149;59.86176;8.85511;0.3;0;921;1;0
1150;60.22175;6.84736;0;0;1449;1;0
1151;61.30352;10.40626;0;0;706;1;0
1152;61.88062;11.07608;0;0;348;1;0
1153;61.0455;10.01132;0.3;0;763;1;0
1154;61.62269;9.06582;0;0;1236;1;0
1155;59.60814;9.03088;0.2;0;266;1;0
1156;61.41546;6.87244;0;0;1518;1;0
1157;61.64906;8.06923;0;0;1220;1;0
1158;60.70499;8.098;0.2;0;1188;1;0
1159;60.35436;6.0554;208.4;1;240;1;0
1160;61.19126;10.22469;0.1;0;694;1;0
1161;61.12201;7.92755;0.2;0;1363;1;0
1162;60.33587;7.63651;0.1;0;1349;1;0
1163;60.57397;10.08049;0.3;0;593;1;0
1164;59.22991;8.60201;0.1;0;739;1;0
1165;59.7691;10.08407;0.2;0;45;1;0
1166;60.81354;6.38438;0;0;1054;1;0
1167;60.21613;9.3181;0.5;0;752;1;0
1168;60.53168;6.89915;0;0;443;1;0
1169;59.95168;10.15711;0.2;0;539;1;0
1170;61.40101;5.74937;0;0;355;1;0
1171;59.58733;7.65076;166.1;1;1289;1;10
1172;60.44754;8.70359;0.2;0;750;1;0
1173;59.17762;6.47694;0;0;883;1;0
1174;60.76656;7.26057;0.1;0;1471;1;0
1175;60.10707;6.87701;0;0;1294;1;0
1176;60.43527;7.07225;0;0;1051;1;0
1177;59.71191;9.77082;0.4;0;189;1;0
1178;60.63228;8.21204;264.6;1;1082;1;10
