"lon";"lat";"z";"prid";"stid";"wmoid";"qcode";"value";"flag_test"
6.36154;62.45061;84;3;-9999;-9999;-9999;6.49166666666667;10
10.90432;59.93854;198;3;-9999;-9999;-9999;8.3875;10
10.37102;60.24568;173;3;-9999;-9999;-9999;7.87916666666667;10
10.81912;59.90483;116;3;-9999;-9999;-9999;9.45416666666667;10
5.70807;58.96278;50;3;-9999;-9999;-9999;10.0375;10
11.44011;59.12462;105;3;-9999;-9999;-9999;15.4458333333333;10
10.47003;59.75911;142;3;-9999;-9999;-9999;10.1583333333333;10
7.09917;61.23194;20;3;-9999;-9999;-9999;7.04166666666667;10
5.65296;58.60868;40;3;-9999;-9999;-9999;10.0375;10
12.67383;66.06581;4;3;-9999;-9999;-9999;6.05416666666667;10
12.01775;64.48504;15;3;-9999;-9999;-9999;6.5875;10
11.19979;60.25297;180;3;-9999;-9999;-9999;8.93333333333333;10
10.77237;59.94014;93;3;-9999;-9999;-9999;10.6833333333333;10
10.93541;60.89643;163;3;-9999;-9999;-9999;8.35833333333333;10
11.1031;60.02424;121;3;-9999;-9999;-9999;10.65;10
10.76714;59.96711;188;3;-9999;-9999;-9999;9.07916666666667;10
10.46019;59.81563;81;3;-9999;-9999;-9999;18.2125;10
7.50229;63.05201;32;3;-9999;-9999;-9999;5.19166666666667;10
8.61674;62.66157;20;3;-9999;-9999;-9999;6.10416666666667;10
7.79207;58.36145;267;3;-9999;-9999;-9999;7.20833333333333;10
7.4494;61.46788;325;3;-9999;-9999;-9999;5.925;10
6.25967;62.47436;13;3;-9999;-9999;-9999;6.6375;10
10.70737;59.91709;46;3;-9999;-9999;-9999;10.4166666666667;10
10.26954;59.12798;42;3;-9999;-9999;-9999;10.9541666666667;10
7.82282;58.66397;218;3;-9999;-9999;-9999;9.4375;10
11.12581;59.25973;44;3;-9999;-9999;-9999;9.8125;10
5.72943;58.93502;51;3;-9999;-9999;-9999;9.42916666666667;10
10.76658;60.86721;233;3;-9999;-9999;-9999;7.2625;10
10.44979;63.40055;182;3;-9999;-9999;-9999;6.55833333333333;10
5.68074;58.95555;26;3;-9999;-9999;-9999;8.54583333333333;10
18.94597;69.62282;30;3;-9999;-9999;-9999;5.1125;10
11.20641;62.84873;407;3;-9999;-9999;-9999;5.24583333333333;10
5.74296;58.85956;13;3;-9999;-9999;-9999;9.925;10
10.00745;59.01387;65;3;-9999;-9999;-9999;9.99583333333333;10
10.45731;59.41568;52;3;-9999;-9999;-9999;10.0416666666667;10
5.60442;58.95585;5;3;-9999;-9999;-9999;8.65;10
8.5658;61.83795;384;3;-9999;-9999;-9999;5.9375;10
11.20138;59.59185;162;3;-9999;-9999;-9999;9.44583333333333;10
12.2266;66.0098;12;3;-9999;-9999;-9999;6.1125;10
6.37926;62.4675;38;3;-9999;-9999;-9999;6.45833333333333;10
9.94706;59.90803;99;3;-9999;-9999;-9999;9.3875;10
7.42019;59.48463;735;3;-9999;-9999;-9999;4.59166666666667;10
6.4031;60.65761;493;3;-9999;-9999;-9999;3.25;10
5.35177;60.37439;39;3;-9999;-9999;-9999;8.26666666666667;10
10.24131;59.73381;9;3;-9999;-9999;-9999;8.8375;10
11.34176;60.12074;187;3;-9999;-9999;-9999;10.0541666666667;10
13.0203;66.50526;9;3;-9999;-9999;-9999;5.85;10
15.07921;68.91671;37;3;-9999;-9999;-9999;5.25;10
11.12095;60.7721;181;3;-9999;-9999;-9999;9.39583333333333;10
10.91065;59.94801;165;3;-9999;-9999;-9999;9.825;10
9.76052;62.86875;591;3;-9999;-9999;-9999;5.5125;10
11.20498;60.14213;201;3;-9999;-9999;-9999;10.1458333333333;10
17.32046;68.40547;44;3;-9999;-9999;-9999;4.625;10
12.61;66.0161;30;3;-9999;-9999;-9999;5.76666666666667;10
14.4443;68.2099;9;3;-9999;-9999;-9999;4.90416666666667;10
7.93226;58.18852;44;3;-9999;-9999;-9999;10.175;10
8.58254;62.66897;21;3;-9999;-9999;-9999;6.44583333333333;10
29.74093;70.07538;12;3;-9999;-9999;-9999;2.675;10
11.48326;64.03315;61;3;-9999;-9999;-9999;5.51666666666667;10
9.12684;63.49892;4;3;-9999;-9999;-9999;7.76666666666667;10
10.78828;59.87174;110;3;-9999;-9999;-9999;8.9875;10
10.2781;63.2856;20;3;-9999;-9999;-9999;7.30833333333333;10
11.13199;60.7728;200;3;-9999;-9999;-9999;8.40833333333333;10
11.01731;59.998;196;3;-9999;-9999;-9999;9.82083333333333;10
10.455;61.12055;180;3;-9999;-9999;-9999;7.80833333333333;10
13.76742;66.83398;12;3;-9999;-9999;-9999;5.45416666666667;10
5.7084;58.84296;57;3;-9999;-9999;-9999;10.7875;10
10.76928;59.94485;101;3;-9999;-9999;-9999;12.1875;10
10.60079;59.92336;96;3;-9999;-9999;-9999;22.9291666666667;10
6.16263;60.37055;82;3;-9999;-9999;-9999;7.7875;10
10.99359;59.9405;159;3;-9999;-9999;-9999;9.39166666666667;10
5.48237;60.0188;40;3;-9999;-9999;-9999;8.64166666666667;10
10.00136;59.76416;64;3;-9999;-9999;-9999;9.16666666666667;10
9.62911;59.62651;178;3;-9999;-9999;-9999;9.5;10
10.46865;61.13067;286;3;-9999;-9999;-9999;8.8125;10
14.21278;66.31922;57;3;-9999;-9999;-9999;4.35833333333333;10
11.25127;59.11081;79;3;-9999;-9999;-9999;9.89583333333333;10
6.60634;59.9025;640;3;-9999;-9999;-9999;3.875;10
10.44192;63.42088;91;3;-9999;-9999;-9999;6.93333333333333;10
6.00419;59.66757;80;3;-9999;-9999;-9999;8.82916666666667;10
9.23939;59.39927;143;3;-9999;-9999;-9999;9.6;10
8.07112;58.15348;51;3;-9999;-9999;-9999;10.6958333333333;10
9.65303;59.12225;62;3;-9999;-9999;-9999;10.225;10
5.74344;60.67027;83;3;-9999;-9999;-9999;6.725;10
25.50486;69.4558;166;3;-9999;-9999;-9999;6.67083333333333;10
11.15667;60.28589;203;3;-9999;-9999;-9999;8.88333333333333;10
5.32425;60.38714;19;3;-9999;-9999;-9999;8.55;10
10.41099;59.2672;22;3;-9999;-9999;-9999;10.2791666666667;10
8.98775;60.90033;918;3;-9999;-9999;-9999;2.34166666666667;10
10.68583;59.32523;6;3;-9999;-9999;-9999;9.32083333333333;10
7.76362;58.10605;88;3;-9999;-9999;-9999;11.0666666666667;10
7.19037;62.74349;59;3;-9999;-9999;-9999;6.35416666666667;10
19.01526;69.65776;13;3;-9999;-9999;-9999;5.38333333333333;10
5.37512;60.32769;113;3;-9999;-9999;-9999;7.88333333333333;10
5.30236;60.2855;49;3;-9999;-9999;-9999;8.43333333333333;10
11.48433;64.46938;10;3;-9999;-9999;-9999;7.15833333333333;10
10.37792;59.19627;63;3;-9999;-9999;-9999;9.83333333333333;10
5.2686;59.412;9;3;-9999;-9999;-9999;9.52916666666667;10
11.26865;59.58638;184;3;-9999;-9999;-9999;21.4708333333333;10
5.76195;58.81849;43;3;-9999;-9999;-9999;8.825;10
5.32145;60.30546;80;3;-9999;-9999;-9999;7.79166666666667;10
10.38443;59.42314;95;3;-9999;-9999;-9999;9.92916666666667;10
5.66922;58.99028;13;3;-9999;-9999;-9999;8.87083333333333;10
10.37665;59.44388;7;3;-9999;-9999;-9999;9.94166666666667;10
10.43154;59.39218;23;3;-9999;-9999;-9999;9.75416666666667;10
7.95211;58.10931;56;3;-9999;-9999;-9999;10.7541666666667;10
10.47105;59.95492;239;3;-9999;-9999;-9999;8.98333333333333;10
9.07246;59.30173;92;3;-9999;-9999;-9999;8.75416666666667;10
10.30095;59.13598;11;3;-9999;-9999;-9999;10.5;10
10.13611;61.47535;784;3;-9999;-9999;-9999;11.4583333333333;10
10.24683;59.21531;91;3;-9999;-9999;-9999;8.76666666666667;10
10.37991;59.16707;19;3;-9999;-9999;-9999;9.45;10
9.54611;62.72919;846;3;-9999;-9999;-9999;3.85;10
10.30066;59.15506;32;3;-9999;-9999;-9999;8.875;10
10.43058;60.48686;143;3;-9999;-9999;-9999;7.37083333333333;10
10.38441;59.17556;12;3;-9999;-9999;-9999;9.27916666666667;10
7.41218;58.03741;63;3;-9999;-9999;-9999;11.25;10
8.19712;60.61993;599;3;-9999;-9999;-9999;4.88333333333333;10
10.85379;59.87805;189;3;-9999;-9999;-9999;13.4208333333333;10
5.37658;59.38311;4;3;-9999;-9999;-9999;9.79166666666667;10
9.72941;60.39696;425;3;-9999;-9999;-9999;6.8875;10
10.77051;59.92685;47;3;-9999;-9999;-9999;13.1333333333333;10
5.74383;59.00309;11;3;-9999;-9999;-9999;9.99166666666667;10
10.81057;59.89322;130;3;-9999;-9999;-9999;10.1625;10
5.61133;58.96848;26;3;-9999;-9999;-9999;10;10
6.26754;62.41912;53;3;-9999;-9999;-9999;6.66666666666667;10
7.0697;60.4696;4;3;-9999;-9999;-9999;7.2625;10
5.00511;60.32607;19;3;-9999;-9999;-9999;8.38333333333333;10
10.93583;63.42552;63;3;-9999;-9999;-9999;6.71666666666667;10
5.58671;60.15804;48;3;-9999;-9999;-9999;8.16666666666667;10
10.46791;59.85463;84;3;-9999;-9999;-9999;9.75416666666667;10
17.31816;68.40533;39;3;-9999;-9999;-9999;4.6625;10
4.96023;60.67181;30;3;-9999;-9999;-9999;8.40833333333333;10
7.28899;61.37923;218;3;-9999;-9999;-9999;4.75833333333333;10
7.35467;59.76227;829;3;-9999;-9999;-9999;4.0125;10
10.78294;59.90127;77;3;-9999;-9999;-9999;12.1208333333333;10
23.02736;69.01244;352;3;-9999;-9999;-9999;2.8875;10
10.61471;61.79729;447;3;-9999;-9999;-9999;6.8;10
10.76518;59.73557;86;3;-9999;-9999;-9999;11.4458333333333;10
10.76551;59.93828;73;3;-9999;-9999;-9999;10.3875;10
11.31328;63.74638;18;3;-9999;-9999;-9999;10.7583333333333;10
10.02527;63.5486;176;3;-9999;-9999;-9999;4.975;10
10.81904;59.86955;169;3;-9999;-9999;-9999;9.775;10
11.05986;59.94218;124;3;-9999;-9999;-9999;9.01666666666667;10
6.26805;60.40145;79;3;-9999;-9999;-9999;7.62083333333333;10
11.2629;59.58194;171;3;-9999;-9999;-9999;9.87916666666667;10
10.40825;63.41877;42;3;-9999;-9999;-9999;8.4625;10
10.77814;59.942;110;3;-9999;-9999;-9999;11.9375;10
21.22182;69.86169;5;3;-9999;-9999;-9999;5.50416666666667;10
10.65465;59.59797;4;3;-9999;-9999;-9999;7.89583333333333;10
8.07997;58.13803;39;3;-9999;-9999;-9999;9.85416666666667;10
10.89202;59.76187;153;3;-9999;-9999;-9999;25.85;10
9.99008;58.98671;25;3;-9999;-9999;-9999;9.55;10
10.34963;63.37707;145;3;-9999;-9999;-9999;7.8125;10
10.58002;59.91633;56;3;-9999;-9999;-9999;10.5708333333333;10
10.39966;63.36255;149;3;-9999;-9999;-9999;6.27916666666667;10
8.15033;59.71542;906;3;-9999;-9999;-9999;4.56666666666667;10
10.5469;59.53825;28;3;-9999;-9999;-9999;10.8833333333333;10
6.58847;62.37877;77;3;-9999;-9999;-9999;5.73333333333333;10
11.02446;59.95108;136;3;-9999;-9999;-9999;9.675;10
10.64129;59.93207;123;3;-9999;-9999;-9999;9.225;10
6.24702;62.47486;26;3;-9999;-9999;-9999;7.44583333333333;10
10.2494;63.27876;101;3;-9999;-9999;-9999;6.85;10
5.38725;60.29097;138;3;-9999;-9999;-9999;7.6125;10
6.99766;62.78276;44;3;-9999;-9999;-9999;6.54166666666667;10
18.90714;69.64443;30;3;-9999;-9999;-9999;6.36666666666667;10
8.62264;58.34178;6;3;-9999;-9999;-9999;8.76666666666667;10
5.18276;60.36222;24;3;-9999;-9999;-9999;8.50416666666667;10
14.41514;67.27862;22;3;-9999;-9999;-9999;6.04166666666667;10
5.30623;59.40728;62;3;-9999;-9999;-9999;10.5333333333333;10
10.23649;59.76934;44;3;-9999;-9999;-9999;9.35;10
7.98525;58.61903;494;3;-9999;-9999;-9999;8.29166666666667;10
10.45292;59.183;42;3;-9999;-9999;-9999;11.1875;10
11.068;60.7945;129;3;-9999;-9999;-9999;8.95;10
8.7867;63.65217;6;3;-9999;-9999;-9999;5.92916666666667;10
10.47843;59.90738;30;3;-9999;-9999;-9999;9.7;10
8.90629;58.48219;8;3;-9999;-9999;-9999;9.17916666666667;10
11.13569;59.92705;120;3;-9999;-9999;-9999;10.25;10
14.70927;68.16502;7;3;-9999;-9999;-9999;4.74583333333333;10
10.71034;59.92518;51;3;-9999;-9999;-9999;13.8333333333333;10
6.47737;59.42967;704;3;-9999;-9999;-9999;5.45;10
10.61878;59.92111;81;3;-9999;-9999;-9999;9.6125;10
5.30977;59.38542;25;3;-9999;-9999;-9999;9.91666666666667;10
5.64959;58.65462;53;3;-9999;-9999;-9999;9.67916666666667;10
7.85719;58.17336;163;3;-9999;-9999;-9999;11.3375;10
11.64973;60.17996;140;3;-9999;-9999;-9999;9.675;10
10.36546;59.37221;61;3;-9999;-9999;-9999;10.5333333333333;10
10.38234;59.42383;89;3;-9999;-9999;-9999;8.76666666666667;10
11.69006;60.24744;163;3;-9999;-9999;-9999;9.7125;10
5.27069;60.62103;37;3;-9999;-9999;-9999;7.82916666666667;10
7.01994;58.33093;109;3;-9999;-9999;-9999;9.86666666666667;10
10.83316;59.89971;121;3;-9999;-9999;-9999;11.5208333333333;10
13.60808;66.29234;36;3;-9999;-9999;-9999;4.575;10
5.27179;59.36765;14;3;-9999;-9999;-9999;9.63333333333333;10
11.22762;59.30554;47;3;-9999;-9999;-9999;9.87916666666667;10
8.64974;62.96976;30;3;-9999;-9999;-9999;7.025;10
10.64668;59.9348;174;3;-9999;-9999;-9999;8.5125;10
10.64189;59.95247;150;3;-9999;-9999;-9999;10.6958333333333;10
10.29911;59.24618;78;3;-9999;-9999;-9999;9.34166666666667;10
10.53434;63.41682;128;3;-9999;-9999;-9999;6.42916666666667;10
11.43911;59.65703;172;3;-9999;-9999;-9999;9.04166666666667;10
10.26806;59.5614;8;3;-9999;-9999;-9999;8.47916666666667;10
10.45659;59.84248;92;3;-9999;-9999;-9999;9.67083333333333;10
9.64611;59.14507;16;3;-9999;-9999;-9999;13.4041666666667;10
10.65434;59.672;119;3;-9999;-9999;-9999;11.1958333333333;10
9.08302;58.62281;13;3;-9999;-9999;-9999;10.6416666666667;10
5.24361;60.34298;54;3;-9999;-9999;-9999;10.2791666666667;10
15.38199;67.04656;20;3;-9999;-9999;-9999;5.04583333333333;10
13.22676;65.82693;34;3;-9999;-9999;-9999;5.34166666666667;10
12.48626;66.10764;10;3;-9999;-9999;-9999;5.87916666666667;10
12.09486;61.42585;565;3;-9999;-9999;-9999;4.18333333333333;10
6.06013;61.48074;187;3;-9999;-9999;-9999;6.37083333333333;10
8.75369;59.92836;246;3;-9999;-9999;-9999;8.02916666666667;10
9.67794;59.6749;265;3;-9999;-9999;-9999;8.90833333333333;10
8.07368;58.15832;67;3;-9999;-9999;-9999;10.5125;10
5.25754;60.733;20;3;-9999;-9999;-9999;7.93333333333333;10
10.35154;63.39814;149;3;-9999;-9999;-9999;7.21666666666667;10
10.23867;63.27223;143;3;-9999;-9999;-9999;6.57083333333333;10
6.4134;60.62861;52;3;-9999;-9999;-9999;7.975;10
8.02801;60.50608;1060;3;-9999;-9999;-9999;1.52916666666667;10
5.75995;60.37729;15;3;-9999;-9999;-9999;7.45;10
10.78575;59.90064;78;3;-9999;-9999;-9999;9.73333333333333;10
6.78333;61.21667;23;3;-9999;-9999;-9999;6.76666666666667;10
8.85882;63.62222;9;3;-9999;-9999;-9999;6.25833333333333;10
10.51332;59.93963;192;3;-9999;-9999;-9999;9.4375;10
6.3994;60.62904;181;3;-9999;-9999;-9999;6.875;10
10.33109;59.7355;111;3;-9999;-9999;-9999;8.59166666666667;10
9.43527;61.59712;974;3;-9999;-9999;-9999;2.75416666666667;10
5.30448;60.38348;44;3;-9999;-9999;-9999;8.27083333333333;10
10.79918;59.94291;151;3;-9999;-9999;-9999;10.0416666666667;10
6.32649;62.46207;13;3;-9999;-9999;-9999;6.9375;10
6.70822;59.59683;287;3;-9999;-9999;-9999;7.25833333333333;10
11.06735;60.82404;205;3;-9999;-9999;-9999;8.44166666666667;10
8.72745;58.44331;42;3;-9999;-9999;-9999;12.8708333333333;10
10.34933;63.41536;170;3;-9999;-9999;-9999;6.8875;10
8.21155;58.1224;28;3;-9999;-9999;-9999;10.2583333333333;10
5.96812;62.34656;43;3;-9999;-9999;-9999;7.40416666666667;10
10.4143;63.40518;61;3;-9999;-9999;-9999;6.72083333333333;10
7.82028;63.03406;15;3;-9999;-9999;-9999;5.625;10
10.68632;59.83921;81;3;-9999;-9999;-9999;10.5291666666667;10
11.44699;59.14983;143;3;-9999;-9999;-9999;10.5125;10
11.08497;63.24178;171;3;-9999;-9999;-9999;6.65833333333333;10
10.66557;59.43258;36;3;-9999;-9999;-9999;11.0458333333333;10
6.23221;62.44779;3;3;-9999;-9999;-9999;6.84166666666667;10
10.3459;63.40894;198;3;-9999;-9999;-9999;6.9375;10
10.28666;60.15649;169;3;-9999;-9999;-9999;7.98333333333333;10
10.48448;59.7671;122;3;-9999;-9999;-9999;9.87916666666667;10
10.6225;59.89424;1;3;-9999;-9999;-9999;10.0958333333333;10
10.79678;59.77333;135;3;-9999;-9999;-9999;9.7875;10
10.64821;59.6652;123;3;-9999;-9999;-9999;10.3083333333333;10
5.34716;60.37055;32;3;-9999;-9999;-9999;9.44583333333333;10
10.93448;59.94363;173;3;-9999;-9999;-9999;9.625;10
9.00304;63.45553;16;3;-9999;-9999;-9999;7.09583333333333;10
10.66257;59.53966;8;3;-9999;-9999;-9999;10.0416666666667;10
14.74048;67.27043;45;3;-9999;-9999;-9999;6.3375;10
6.08779;62.29447;31;3;-9999;-9999;-9999;6.00416666666667;10
10.44176;63.44447;20;3;-9999;-9999;-9999;7.31666666666667;10
11.18952;59.18396;32;3;-9999;-9999;-9999;10.2041666666667;10
8.58799;58.33916;27;3;-9999;-9999;-9999;11.8;10
5.14438;60.35861;17;3;-9999;-9999;-9999;8.98333333333333;10
10.29473;59.22114;69;3;-9999;-9999;-9999;17.6;10
5.32274;60.40715;6;3;-9999;-9999;-9999;9.375;10
5.31494;60.33198;64;3;-9999;-9999;-9999;8.92916666666667;10
5.70075;58.98182;66;3;-9999;-9999;-9999;12.1458333333333;10
10.3376;59.7386;138;3;-9999;-9999;-9999;8.84583333333333;10
11.05278;59.95632;112;3;-9999;-9999;-9999;10.8125;10
10.06657;61.23158;375;3;-9999;-9999;-9999;6.75833333333333;10
10.45028;59.26534;13;3;-9999;-9999;-9999;11.1333333333333;10
5.86836;62.34331;109;3;-9999;-9999;-9999;5.94583333333333;10
9.74356;59.00859;21;3;-9999;-9999;-9999;14.8666666666667;10
7.02782;58.07806;124;3;-9999;-9999;-9999;11.6458333333333;10
8.68443;58.37802;24;3;-9999;-9999;-9999;9.79583333333333;10
5.72603;58.85235;24;3;-9999;-9999;-9999;10.2166666666667;10
10.96222;59.94286;219;3;-9999;-9999;-9999;8.925;10
5.52193;59.81394;57;3;-9999;-9999;-9999;8.76666666666667;10
17.35838;68.42188;51;3;-9999;-9999;-9999;5.51666666666667;10
8.42959;58.24505;6;3;-9999;-9999;-9999;9.5125;10
10.36068;63.4085;133;3;-9999;-9999;-9999;6.82083333333333;10
5.09579;59.84606;53;3;-9999;-9999;-9999;9.5875;10
5.14654;60.3488;60;3;-9999;-9999;-9999;8.40416666666667;10
5.95132;61.96505;423;3;-9999;-9999;-9999;4.4375;10
10.82946;60.11498;191;3;-9999;-9999;-9999;9.34166666666667;10
13.78352;66.19051;28;3;-9999;-9999;-9999;4.47083333333333;10
18.44447;68.82115;80;3;-9999;-9999;-9999;4.19583333333333;10
5.73464;58.93174;37;3;-9999;-9999;-9999;19.8;10
10.24991;59.24123;101;3;-9999;-9999;-9999;12.5666666666667;10
10.24298;59.12886;4;3;-9999;-9999;-9999;24.8083333333333;10
10.42916;63.39621;109;3;-9999;-9999;-9999;7.46666666666667;10
6.322;61.34595;458;3;-9999;-9999;-9999;3.95416666666667;10
10.46039;59.35386;56;3;-9999;-9999;-9999;9.62083333333333;10
7.12598;61.22362;7;3;-9999;-9999;-9999;7.5625;10
10.36572;63.38674;74;3;-9999;-9999;-9999;7;10
13.13597;65.92062;18;3;-9999;-9999;-9999;5.64583333333333;10
10.95248;59.21582;44;3;-9999;-9999;-9999;11.7625;10
8.23405;63.06848;13;3;-9999;-9999;-9999;5.77083333333333;10
5.58273;59.50273;54;3;-9999;-9999;-9999;9.00833333333333;10
8.41641;59.30246;706;3;-9999;-9999;-9999;6.97916666666667;10
10.55715;59.89568;18;3;-9999;-9999;-9999;10.125;10
4.98022;60.40947;38;3;-9999;-9999;-9999;8.425;10
10.66365;59.86101;70;3;-9999;-9999;-9999;10.7916666666667;10
9.58858;60.1658;238;3;-9999;-9999;-9999;7.3625;10
10.43775;63.42711;94;3;-9999;-9999;-9999;6.1375;10
10.206;59.73913;8;3;-9999;-9999;-9999;20.1333333333333;10
8.8053;58.4706;26;3;-9999;-9999;-9999;9.0625;10
8.54015;62.77489;175;3;-9999;-9999;-9999;5.5625;10
7.72369;63.10294;28;3;-9999;-9999;-9999;6.20416666666667;10
6.90846;62.81963;11;3;-9999;-9999;-9999;5.79166666666667;10
10.46384;63.41772;103;3;-9999;-9999;-9999;12.0916666666667;10
5.26783;60.32416;36;3;-9999;-9999;-9999;8.35416666666667;10
10.19271;63.55063;117;3;-9999;-9999;-9999;6.49583333333333;10
10.47359;59.27451;35;3;-9999;-9999;-9999;9.775;10
5.21475;59.26519;20;3;-9999;-9999;-9999;9.84166666666667;10
10.39689;59.10366;22;3;-9999;-9999;-9999;8.94166666666667;10
11.09299;59.29428;51;3;-9999;-9999;-9999;10.6583333333333;10
10.91257;63.43656;97;3;-9999;-9999;-9999;6.57916666666667;10
10.5438;60.40243;216;3;-9999;-9999;-9999;7.39166666666667;10
6.69586;60.7914;501;3;-9999;-9999;-9999;4.52083333333333;10
10.44719;59.27515;22;3;-9999;-9999;-9999;10.025;10
10.81494;59.8652;155;3;-9999;-9999;-9999;11.0541666666667;10
8.70247;58.41343;22;3;-9999;-9999;-9999;8.5375;10
10.01221;59.48485;71;3;-9999;-9999;-9999;9.39583333333333;10
7.80173;63.08855;41;3;-9999;-9999;-9999;6.39583333333333;10
10.49005;59.92444;91;3;-9999;-9999;-9999;12.6041666666667;10
11.38967;59.12878;25;3;-9999;-9999;-9999;9.94166666666667;10
5.2741;60.31777;23;3;-9999;-9999;-9999;8.35;10
6.19848;62.43672;22;3;-9999;-9999;-9999;6.85833333333333;10
10.81788;59.80306;163;3;-9999;-9999;-9999;10.3;10
4.97452;60.55382;10;3;-9999;-9999;-9999;8.76666666666667;10
10.59761;59.92482;95;3;-9999;-9999;-9999;9.39583333333333;10
10.86187;63.57431;14;3;-9999;-9999;-9999;8.31666666666667;10
7.21419;62.41141;409;3;-9999;-9999;-9999;4.3125;10
5.34915;60.3164;38;3;-9999;-9999;-9999;8.1875;10
10.9323;59.96149;219;3;-9999;-9999;-9999;11.1333333333333;10
10.71751;60.21106;254;3;-9999;-9999;-9999;8.4;10
10.91083;59.22034;10;3;-9999;-9999;-9999;8.70833333333333;10
9.04742;60.06643;899;3;-9999;-9999;-9999;4.79166666666667;10
5.2325;60.37694;99;3;-9999;-9999;-9999;8.92083333333333;10
10.06027;63.3335;69;3;-9999;-9999;-9999;7.7;10
7.09085;62.33807;326;3;-9999;-9999;-9999;4.75416666666667;10
10.45075;59.81267;109;3;-9999;-9999;-9999;10.0708333333333;10
10.46065;63.43168;44;3;-9999;-9999;-9999;7.83333333333333;10
11.17155;59.92559;113;3;-9999;-9999;-9999;9.23333333333333;10
10.79332;59.88261;175;3;-9999;-9999;-9999;10.5041666666667;10
10.83055;59.7133;138;3;-9999;-9999;-9999;10.325;10
6.53492;58.46371;92;3;-9999;-9999;-9999;9.275;10
7.24102;60.4198;706;3;-9999;-9999;-9999;2.69166666666667;10
13.63722;66.22633;58;3;-9999;-9999;-9999;5.31666666666667;10
11.07682;59.55362;121;3;-9999;-9999;-9999;10.2541666666667;10
9.88471;62.6554;539;3;-9999;-9999;-9999;5.76666666666667;10
5.3542;60.37793;17;3;-9999;-9999;-9999;9.1375;10
10.70479;59.52879;52;3;-9999;-9999;-9999;9.62916666666667;10
11.20012;59.96233;116;3;-9999;-9999;-9999;9.6;10
10.66673;60.85155;381;3;-9999;-9999;-9999;5.25;10
5.30366;59.79564;30;3;-9999;-9999;-9999;8.89583333333333;10
8.80046;58.47649;50;3;-9999;-9999;-9999;10.0541666666667;10
11.06384;59.9644;116;3;-9999;-9999;-9999;9.8875;10
6.84915;58.1267;48;3;-9999;-9999;-9999;10.6791666666667;10
14.11607;66.33744;23;3;-9999;-9999;-9999;4.66666666666667;10
10.71126;59.91538;37;3;-9999;-9999;-9999;12.2208333333333;10
10.88418;59.2114;20;3;-9999;-9999;-9999;11.0208333333333;10
10.90962;60.78052;259;3;-9999;-9999;-9999;8.9875;10
13.2223;65.82441;37;3;-9999;-9999;-9999;5.52083333333333;10
8.4788;59.5878;333;3;-9999;-9999;-9999;8.52916666666667;10
7.04347;58.36138;177;3;-9999;-9999;-9999;8.99583333333333;10
11.18967;63.67801;57;3;-9999;-9999;-9999;6.51666666666667;10
6.00054;59.95686;54;3;-9999;-9999;-9999;8.96666666666667;10
10.41813;59.43383;58;3;-9999;-9999;-9999;10.4625;10
10.34823;63.3785;149;3;-9999;-9999;-9999;7.07916666666667;10
8.75448;61.06651;936;3;-9999;-9999;-9999;2.44583333333333;10
21.03411;69.77142;22;3;-9999;-9999;-9999;5.225;10
11.94322;64.50496;46;3;-9999;-9999;-9999;6.24166666666667;10
5.69021;58.93959;71;3;-9999;-9999;-9999;10.2666666666667;10
5.294;60.22512;16;3;-9999;-9999;-9999;8.27083333333333;10
7.39452;61.40129;29;3;-9999;-9999;-9999;5.9125;10
5.76655;58.98962;2;3;-9999;-9999;-9999;9.84166666666667;10
10.76071;59.60461;85;3;-9999;-9999;-9999;9.38333333333333;10
5.12509;60.44933;20;3;-9999;-9999;-9999;7.90416666666667;10
7.05517;58.10943;105;3;-9999;-9999;-9999;11.2958333333333;10
10.34469;60.32693;146;3;-9999;-9999;-9999;7.45;10
10.32837;63.40455;219;3;-9999;-9999;-9999;6.37083333333333;10
14.11202;66.33662;43;3;-9999;-9999;-9999;4.30416666666667;10
11.08899;60.77226;141;3;-9999;-9999;-9999;9.0125;10
10.40595;61.16821;158;3;-9999;-9999;-9999;7.34166666666667;10
5.13557;60.45717;35;3;-9999;-9999;-9999;7.95833333333333;10
8.16998;61.90409;424;3;-9999;-9999;-9999;5.37083333333333;10
5.88892;58.96396;22;3;-9999;-9999;-9999;9.08333333333333;10
5.99474;58.44961;9;3;-9999;-9999;-9999;12.35;10
10.68788;59.43341;40;3;-9999;-9999;-9999;11.1833333333333;10
10.64389;59.95175;160;3;-9999;-9999;-9999;9.5;10
10.3333;62.95;453;3;-9999;-9999;-9999;9.6125;10
10.02188;59.74041;94;3;-9999;-9999;-9999;8.05833333333333;10
9.63881;59.21511;36;3;-9999;-9999;-9999;8.57916666666667;10
11.19256;60.32929;201;3;-9999;-9999;-9999;8.46666666666667;10
7.83676;62.01493;795;3;-9999;-9999;-9999;1.80416666666667;10
5.32033;60.3062;68;3;-9999;-9999;-9999;8.34166666666667;10
10.39471;63.38562;39;3;-9999;-9999;-9999;7.8875;10
6.1629;62.43737;61;3;-9999;-9999;-9999;6.55;10
11.18996;60.26983;190;3;-9999;-9999;-9999;9.07083333333333;10
10.82563;59.86817;170;3;-9999;-9999;-9999;10.1416666666667;10
10.45418;59.42565;40;3;-9999;-9999;-9999;11.7916666666667;10
10.11852;59.74915;7;3;-9999;-9999;-9999;10.2208333333333;10
